rownumber, customerid, surname, creditscore, geography, gender, age, tenure, balance, numofproducts, hascrcard, isactivemember, estimatedsalary
1751,67603839,Sims,652,France,Female,41,2,170783.05,2,0,1,64599.01
1752,38784622,Barnes,713,France,Female,35,9,0.0,1,1,0,53043.07
1753,15034920,Kennedy,726,Germany,Female,46,6,186555.57,1,1,1,25569.43
1754,25892321,Erickson,656,France,Female,50,10,9009.83,2,1,1,65450.19
1755,30030712,Gonzales,562,Germany,Female,30,1,1791.09,2,1,0,82054.3
1756,12269556,Adams,708,France,Female,44,9,30556.0,1,0,0,46832.26
1757,95856276,Johnson,609,France,Female,46,1,0.0,2,0,0,7114.26
1758,89616062,Blankenship,715,Spain,Female,50,7,0.0,2,1,1,22398.8
1759,91831162,Bennett,850,Spain,Female,40,4,0.0,1,0,1,34611.25
1760,15120416,Baker,526,Spain,Male,30,0,134054.36,2,1,0,46066.48
1761,94847428,Romero,620,France,Female,44,6,145371.7,2,1,1,64170.73
1762,54839145,Miller,624,Germany,Male,42,9,0.0,1,1,1,88792.34
1763,60658868,French,533,Spain,Female,37,7,0.0,2,1,0,25465.85
1764,46378340,Clarke,771,France,Male,28,10,196101.81,1,1,0,39959.49
1765,60774393,Scott,630,France,Female,34,1,34329.73,1,1,1,35752.9
1766,53909945,Turner,473,France,Male,60,7,106657.76,2,1,1,35192.43
1767,16202277,Clark,674,Spain,Male,25,3,0.0,2,1,1,15869.86
1768,70279531,Wilson,566,France,Female,32,8,0.0,2,0,0,44389.65
1769,72630188,Santiago,642,France,Female,40,7,95559.98,1,1,0,11651.06
1770,91346140,Roberts,693,France,Male,45,5,52883.89,1,1,1,45052.43
1771,91058688,Kidd,501,Spain,Male,39,1,141582.61,1,0,0,46473.27
1772,26575606,Flores,786,Germany,Female,34,2,0.0,1,0,1,11230.63
1773,24770789,Robinson,570,Germany,Male,32,3,0.0,2,1,0,17983.57
1774,37224679,Hansen,593,Spain,Female,38,1,87706.9,1,1,0,24100.77
1775,84039537,Ramirez,682,France,Female,39,2,38619.61,3,1,0,38101.82
1776,46936747,Cisneros,343,Spain,Female,25,1,0.0,3,1,1,30131.73
1777,42482931,Reyes,668,Spain,Female,47,4,0.0,1,1,1,11774.09
1778,10241234,Hughes,740,Germany,Male,40,9,148646.51,1,0,1,26614.41
1779,33688398,Cruz,829,Spain,Male,39,9,180421.12,2,1,0,49837.55
1780,17477288,Huynh,766,Spain,Female,46,1,156857.6,1,0,0,26007.05
1781,26542922,Anthony,773,France,Male,50,5,64800.32,1,1,1,17348.03
1782,51266704,Frazier,748,Spain,Female,48,5,189630.81,1,0,0,31930.12
1783,24187306,Thompson,481,Germany,Female,51,2,0.0,2,1,0,26734.7
1784,50620985,Jackson,669,France,Female,39,2,0.0,1,0,0,76614.96
1785,95700967,Meyers,633,France,Female,31,2,92645.98,2,1,0,41587.07
1786,48567683,Butler,631,Spain,Male,34,3,101195.14,1,1,1,18219.75
1787,63443716,Calhoun,604,Spain,Female,26,2,79051.92,3,0,0,63232.4
1788,50699816,Sandoval,474,Spain,Male,56,6,29697.44,1,1,0,21821.75
1789,44921378,Logan,660,France,Female,37,10,114423.12,2,1,0,115967.99
1790,74261784,Thomas,742,France,Male,31,4,131962.94,2,1,1,33210.44
1791,57761525,Price,730,France,Male,18,5,195860.95,1,1,1,23443.81
1792,96106617,Daniels,654,Spain,Male,43,6,0.0,2,0,0,11864.92
1793,15482274,Hernandez,779,Spain,Female,38,4,50997.27,2,1,1,56806.51
1794,68429791,Parsons,759,France,Female,41,6,0.0,2,0,1,124224.53
1795,89960960,Kirk,726,Spain,Female,39,8,98111.38,1,1,1,72879.95
1796,70912640,Hernandez,687,Germany,Male,50,6,0.0,1,0,0,56651.64
1797,16953545,Taylor,603,France,Male,30,9,0.0,1,1,1,15716.36
1798,26558573,Harris,639,Spain,Male,49,7,140672.49,1,1,0,35018.52
1799,60928031,Gross,727,France,Male,40,2,0.0,2,1,0,67712.96
1800,79937002,Nelson,690,Germany,Male,42,3,0.0,4,1,0,142810.62
1801,95861438,Cain,627,Germany,Female,28,2,163493.94,3,0,0,35697.71
1802,26192632,Brown,801,France,Female,18,0,71100.27,1,1,1,6282.36
1803,93123704,Vazquez,710,France,Male,38,4,89923.74,1,0,0,13249.7
1804,22326738,Harper,658,Germany,Male,43,9,0.0,1,1,1,200000
1805,27788118,Leonard,531,Spain,Male,25,0,0.0,1,1,1,58338.54
1806,44329423,Green,733,France,Female,27,7,23814.79,2,0,0,28638.37
1807,69494187,Williams,481,Spain,Male,45,10,19523.32,2,1,1,25302.71
1808,63799349,Hayes,607,France,Male,26,0,178999.14,2,1,0,23819.87
1809,91352583,Waters,672,France,Male,52,9,136564.95,1,0,1,44530.76
1810,51420326,Flores,636,Spain,Male,36,7,0.0,3,1,0,104968.26
1811,31892475,Carter,481,Spain,Female,23,2,185182.82,1,0,1,24769.74
1812,37377011,Brown,719,Spain,Male,22,6,0.0,2,1,0,149481.61
1813,29044703,Jackson,663,Spain,Male,36,2,0.0,1,0,0,21294.15
1814,59432133,Chavez,720,Spain,Male,45,1,41894.78,2,0,0,21587.36
1815,18030090,Ross,523,Germany,Male,40,5,87364.63,1,1,1,13674.86
1816,75823426,Jefferson,850,France,Female,45,9,156240.48,1,1,1,97292.26
1817,86594409,Cannon,557,France,Male,23,9,24803.12,1,1,1,25168.48
1818,95334273,Malone,714,France,Male,34,9,45528.01,1,1,0,117801.31
1819,95890431,Flowers,683,France,Male,36,5,109937.6,2,1,1,20760.82
1820,79461551,Murphy,755,France,Female,54,9,0.0,1,0,0,29262.52
1821,69940721,Burgess,600,Germany,Female,34,6,0.0,1,0,0,44518.74
1822,65926271,Ward,839,France,Female,46,6,0.0,1,1,0,97518.51
1823,49131961,Brown,629,Spain,Male,27,4,0.0,3,1,0,34468.57
1824,61690407,Fitzgerald,695,France,Male,40,2,177413.12,1,1,1,12601.25
1825,65809642,Smith,691,Germany,Female,33,8,173237.29,1,1,0,78086.36
1826,26958260,Olsen,623,France,Female,24,2,0.0,1,0,0,47202.31
1827,83018750,Edwards,715,Germany,Male,35,0,0.0,1,1,1,43415.46
1828,65342524,Wilson,634,Spain,Female,27,10,0.0,1,0,0,29338.77
1829,14658583,George,588,Spain,Female,38,9,0.0,2,1,0,45667.13
1830,53774835,George,461,Spain,Female,29,9,0.0,2,1,0,13102.32
1831,27079165,Phillips,552,France,Female,33,5,135539.26,3,1,1,16433.09
1832,44662032,Arnold,670,Spain,Female,49,5,160309.91,2,1,1,15447.78
1833,70314136,Thompson,566,Spain,Male,30,7,56857.71,1,1,1,39661.78
1834,46721966,Davis,695,Spain,Male,47,0,38620.12,2,1,1,36136.18
1835,66201460,Cherry,698,Spain,Female,42,10,183100.48,1,1,0,70639.55
1836,97116069,Dixon,796,France,Male,31,8,0.0,4,1,1,61276.3
1837,82952041,Martinez,673,France,Male,32,9,146729.21,3,1,0,81663.43
1838,31066196,Ruiz,625,Spain,Male,41,10,137864.2,2,1,1,32460.22
1839,30867911,Hickman,509,Spain,Male,47,0,141530.36,1,1,0,14713.26
1840,86881644,Melton,557,France,Female,35,3,123179.1,1,0,0,11082.5
1841,79573827,Garcia,701,France,Male,38,5,110521.6,2,0,0,33622.26
1842,44647377,Pham,670,Spain,Male,27,2,5845.67,4,1,1,44787.75
1843,79332263,Villa,850,France,Female,47,6,70314.06,1,1,0,70874.48
1844,19469392,Romero,629,France,Male,54,8,34849.52,1,1,1,38773.34
1845,42273050,Palmer,662,Germany,Female,26,3,0.0,1,1,1,12007.84
1846,87832239,Mcdaniel,435,France,Female,38,8,62757.31,1,1,0,109701.84
1847,73445049,Freeman,752,France,Male,32,7,0.0,1,0,1,62718.77
1848,38066135,Sanchez,636,Germany,Female,40,4,26571.87,1,1,1,31224.38
1849,40011380,Johnson,533,France,Female,18,4,0.0,2,1,1,36747.56
1850,70265509,Burke,494,France,Male,44,10,182486.05,1,0,1,15791.95
1851,99921110,Gonzales,588,France,Female,38,3,123996.6,1,1,1,51800.44
1852,56931929,Walker,638,Spain,Female,62,7,0.0,1,0,1,16728.01
1853,63778657,Durham,743,France,Female,56,9,0.0,2,1,0,15106.95
1854,83925335,Martin,586,Germany,Female,44,10,0.0,1,1,0,41201.91
1855,69081267,Cooper,845,France,Male,40,9,0.0,1,0,1,37767.99
1856,48952215,Fowler,625,France,Female,39,10,0.0,1,1,0,8448.82
1857,50105688,Orr,636,Germany,Female,34,10,0.0,1,0,0,113183.23
1858,81659656,White,446,France,Male,34,1,27831.99,1,1,1,11701.15
1859,69323859,Holland,734,France,Female,29,3,0.0,1,1,0,200000
1860,57223368,Reed,623,France,Female,29,0,78324.6,2,0,1,24324.04
1861,93825845,Beltran,465,France,Female,41,0,0.0,2,0,1,77285.46
1862,88228827,Crawford,508,France,Male,51,7,0.0,1,1,0,150133.96
1863,60522061,Gutierrez,684,Spain,Male,37,10,39444.44,1,0,1,75082.99
1864,76902321,Carter,580,France,Female,34,9,0.0,1,0,0,37377.53
1865,58518438,Clark,810,France,Male,35,6,0.0,2,0,1,15305.93
1866,86550167,Williams,653,Germany,Female,61,4,0.0,1,1,0,102383.6
1867,11322459,Howell,600,Germany,Female,37,10,0.0,1,1,1,45017.47
1868,27142396,Barr,651,Spain,Female,41,3,0.0,1,1,0,38931.45
1869,90631354,Osborn,836,France,Male,61,0,188562.28,1,1,1,12957.81
1870,25493217,Madden,740,France,Female,43,9,0.0,1,0,0,14483.71
1871,29876472,Stone,644,Germany,Male,39,0,35417.4,1,1,0,17888.38
1872,96072447,Smith,850,France,Female,52,5,0.0,2,1,0,43671.3
1873,61194622,Hurley,794,Germany,Male,38,7,0.0,1,1,0,25694.09
1874,33669904,Nelson,544,France,Female,58,5,0.0,2,1,1,27276.9
1875,93572968,Martin,658,France,Male,48,0,0.0,4,0,1,25385.35
1876,56767465,Patrick,568,Spain,Male,34,0,68937.7,1,0,1,27000.99
1877,61014451,Brown,743,France,Male,39,7,148624.97,2,1,0,18120.55
1878,44883197,Miller,850,France,Male,47,5,0.0,3,1,0,29959.43
1879,61345299,Smith,646,France,Male,41,6,0.0,2,1,1,53715.49
1880,94635418,Gray,695,Spain,Female,42,5,156912.56,1,0,1,79218.43
1881,47607692,Thomas,434,France,Male,43,5,92167.89,1,1,1,13209.57
1882,62666405,Dennis,766,France,Female,25,2,0.0,1,1,1,39046.97
1883,66755206,Graves,591,Spain,Female,28,9,94506.6,2,0,0,43535.7
1884,12010127,Nichols,759,Germany,Female,50,5,129044.69,1,1,0,82561.53
1885,48877796,Wu,703,Germany,Female,33,4,0.0,2,1,1,20539.59
1886,77357946,Ware,558,Spain,Female,58,4,0.0,1,1,0,21648.73
1887,33686661,Calhoun,593,France,Female,38,8,0.0,1,1,1,41295.65
1888,35159753,Martinez,759,France,Male,43,9,52007.01,1,0,1,11070.75
1889,92771867,Brown,786,Spain,Male,32,6,25536.1,2,0,0,27504.17
1890,11960082,Nelson,749,Spain,Female,39,1,0.0,2,1,1,66996.44
1891,83032015,Lawson,763,France,Female,40,0,86830.93,2,0,0,112217.42
1892,98152302,Collins,786,Germany,Female,31,8,160212.13,1,1,1,70763.83
1893,82918051,Green,810,Germany,Male,40,4,0.0,1,1,0,27698.74
1894,21603856,Miller,783,France,Male,47,8,166053.95,2,1,0,41546.3
1895,21968232,Cooper,768,France,Female,42,7,178602.96,1,1,0,66768.35
1896,73329494,Hernandez,686,Germany,Male,34,10,0.0,2,1,0,45065.88
1897,89302913,Price,464,Spain,Female,24,1,0.0,4,0,0,26735.22
1898,41288575,Yu,579,Spain,Male,46,3,56224.2,2,0,1,35885.06
1899,17665062,Moreno,417,France,Female,38,8,22595.28,3,1,0,52272.22
1900,85023650,Mitchell,504,Spain,Male,23,7,141891.78,1,0,0,75419.98
1901,64998656,Watts,820,Spain,Female,45,0,42927.94,1,0,0,58306.85
1902,58292600,Kent,563,France,Male,22,1,0.0,3,1,0,57531.74
1903,35923648,Dixon,600,Spain,Male,33,5,0.0,2,1,0,10997.87
1904,78488169,Cunningham,753,France,Male,51,3,0.0,2,1,1,41931.26
1905,99156681,Johnson,546,France,Female,53,7,57620.51,1,1,1,45123.22
1906,94049077,Gould,750,France,Female,44,0,123420.06,1,1,1,73837.04
1907,83512309,Gates,739,Germany,Male,34,5,0.0,1,0,0,35405.22
1908,52474399,Chen,701,France,Female,46,7,0.0,2,0,1,62451.63
1909,34633846,Schroeder,806,Germany,Female,37,5,0.0,1,0,0,31297.26
1910,94938151,Davis,657,France,Female,36,4,159077.94,3,0,0,94376.21
1911,67376479,Small,558,France,Female,36,7,33956.92,1,1,0,16253.69
1912,83283874,Carlson,850,France,Female,40,6,0.0,1,0,0,28181.36
1913,15568421,House,603,Spain,Female,45,8,97731.91,2,1,1,9732.94
1914,61399030,Ewing,499,France,Female,41,0,8445.85,1,1,1,156349.49
1915,12011609,Bennett,513,France,Male,53,10,39431.27,1,0,1,89158.85
1916,40455497,Massey,482,France,Female,32,9,75495.61,3,1,0,14643.56
1917,38882366,Rhodes,687,Germany,Female,24,1,45503.3,3,1,1,69275.49
1918,91661373,Wolf,654,Germany,Female,52,4,0.0,2,1,0,21135.25
1919,99041727,Ferguson,571,France,Female,39,0,0.0,1,0,0,32229.84
1920,66384065,Ramirez,720,France,Female,23,4,84434.27,2,1,0,19071.73
1921,90612605,Glenn,537,France,Male,37,9,30506.27,1,1,1,22335.31
1922,27512789,Williams,627,Spain,Male,38,7,111715.19,1,0,1,90763.36
1923,56275351,Roman,716,France,Male,44,5,0.0,2,1,0,31040.78
1924,77405761,Barton,533,France,Female,53,6,47979.79,2,0,0,179742.71
1925,51917247,Valdez,647,Spain,Female,42,1,0.0,2,0,1,39729.74
1926,47916118,Lynch,523,Spain,Female,39,1,0.0,2,0,0,15214.57
1927,31988562,Richardson,602,France,Female,31,3,192425.25,2,1,0,26050.76
1928,34972460,Price,511,Germany,Female,47,4,50151.7,1,0,0,134323.79
1929,74610112,Gallegos,850,Germany,Female,49,10,8808.91,2,1,1,48438.91
1930,57918392,Conrad,601,France,Male,45,4,0.0,1,1,1,51418.98
1931,98035815,Grant,398,Spain,Female,36,0,6611.86,1,0,0,3016.59
1932,28435232,Blankenship,685,France,Male,33,10,0.0,1,0,0,16797.09
1933,46053152,Keller,473,France,Female,30,4,111377.21,2,0,1,44491.18
1934,83136700,Reeves,594,Spain,Male,34,5,0.0,1,1,1,62540.4
1935,30617024,Obrien,760,France,Male,50,7,64109.51,1,0,1,41128.15
1936,46910397,Wright,419,France,Female,18,5,138626.98,2,1,1,90542.54
1937,47951731,Vazquez,694,Spain,Female,42,6,108354.09,2,1,1,8851.28
1938,47802328,Yates,850,France,Male,39,9,9317.1,2,1,0,35206.47
1939,85223380,Brown,850,Spain,Female,34,3,0.0,4,0,0,20969.9
1940,51175531,Smith,517,France,Male,46,0,35185.3,1,1,1,58155.72
1941,11417316,Medina,691,Spain,Female,45,1,0.0,1,1,1,42634.59
1942,37897578,Choi,546,Spain,Female,39,5,0.0,1,1,1,86599.23
1943,53629665,Graves,553,Spain,Female,35,9,0.0,1,1,1,12446.31
1944,99504922,Gonzales,509,Spain,Female,52,4,159268.59,1,1,0,23991.39
1945,96104176,Reed,650,Spain,Female,45,9,118728.66,3,1,1,22572.3
1946,89133484,Cunningham,615,France,Female,54,9,50828.95,1,1,0,62666.22
1947,21767261,West,715,France,Male,39,4,0.0,1,1,0,16235.07
1948,76172350,Fitzpatrick,667,Germany,Female,37,10,106729.29,2,0,1,98711.43
1949,71662369,Berry,690,France,Female,30,4,0.0,1,1,1,25398.7
1950,95957015,Rodriguez,595,Germany,Female,32,5,35471.87,1,1,1,33712.49
1951,36681398,Ibarra,674,Germany,Male,52,4,37611.26,1,1,0,31124.83
1952,69364485,Fitzgerald,698,Spain,Male,18,5,0.0,1,1,0,32358.92
1953,56340708,Gill,675,France,Male,40,8,0.0,1,0,1,19464.87
1954,88353422,Pierce,588,France,Male,45,5,0.0,3,0,0,19277.74
1955,45742452,Moon,596,France,Male,44,6,154530.03,1,0,0,84919.94
1956,88876964,Wright,591,Germany,Male,40,8,0.0,1,0,0,12911.54
1957,87196063,Robinson,671,Germany,Female,58,4,43291.41,1,1,1,82848.38
1958,94321935,Rosario,637,France,Male,52,10,82004.71,1,1,1,39185.61
1959,87797495,Callahan,679,Spain,Male,44,8,98395.89,1,0,0,36400.17
1960,94150316,Drake,564,Spain,Male,32,7,0.0,1,1,0,69551.09
1961,91259866,Davis,532,France,Female,35,10,0.0,1,1,0,11794.3
1962,62357795,Moran,657,France,Female,18,3,57285.01,1,1,0,11212.88
1963,49364930,Arnold,676,France,Female,37,6,122493.97,2,1,0,50641.87
1964,63885458,Bradford,513,Spain,Female,32,10,0.0,2,1,1,166406.6
1965,63199132,Christensen,850,France,Male,33,10,0.0,1,0,1,7413.05
1966,80564678,Butler,645,Germany,Male,38,2,0.0,1,0,0,114052.36
1967,95575907,Charles,641,France,Male,43,3,158581.03,2,1,1,11409.83
1968,81660978,Banks,692,France,Female,45,2,174185.15,1,1,1,15296.56
1969,17263195,Huffman,690,Germany,Male,52,0,140013.57,3,1,1,57225.68
1970,47792360,Adkins,660,France,Female,47,5,0.0,2,1,0,40203.81
1971,19893722,Stout,681,Spain,Male,41,6,69496.25,3,1,0,7844.86
1972,84423912,Ramsey,641,Germany,Female,35,10,94073.93,1,1,0,155406.97
1973,71130341,Jones,664,Spain,Female,31,2,0.0,2,1,1,27655.01
1974,22092104,Anderson,634,France,Female,47,3,58952.48,1,1,1,31349.47
1975,91850398,Barton,744,Spain,Female,36,7,0.0,1,0,0,42214.25
1976,30327435,Johns,480,Spain,Female,59,2,81539.12,1,0,0,113085.12
1977,84089266,Bowers,702,Spain,Female,33,2,4748.04,1,1,0,12835.94
1978,95847640,Patterson,576,France,Female,19,7,0.0,4,1,0,51410.57
1979,95551220,Acevedo,577,France,Male,43,7,0.0,1,1,0,40911.52
1980,56854861,Decker,598,France,Male,48,10,26532.28,1,1,1,8959.1
1981,60175093,Gibson,529,France,Male,51,5,0.0,1,1,1,157817.54
1982,55264322,Cain,608,France,Female,18,3,0.0,1,1,1,83605.87
1983,20698115,Callahan,632,Germany,Male,60,1,163749.59,1,1,0,164596.29
1984,86347242,Davis,421,France,Female,47,4,0.0,1,1,0,115468.0
1985,45439589,Mercado,687,Germany,Female,48,2,0.0,1,0,1,38512.14
1986,20075724,Kerr,626,Germany,Female,44,7,0.0,1,0,1,200000
1987,25336294,Williams,730,France,Female,38,6,44338.69,1,0,0,7811.18
1988,80791777,Marsh,520,France,Female,48,9,15382.75,1,1,1,64325.91
1989,77653581,Martinez,665,Germany,Female,37,5,0.0,2,0,0,200000
1990,51749617,Garcia,713,Germany,Male,32,8,114491.2,2,1,1,44948.66
1991,55447344,Hawkins,714,France,Male,43,9,0.0,3,1,1,66114.18
1992,20164708,Harper,731,France,Male,32,5,128917.22,1,0,1,70386.67
1993,37314464,Williams,735,France,Female,62,9,103642.74,1,1,1,8711.11
1994,17579196,Hurst,760,Germany,Female,37,3,143213.26,2,1,0,19176.51
1995,40785348,Sanchez,636,Spain,Female,28,7,0.0,2,0,0,136528.8
1996,45824367,Rodriguez,688,France,Female,42,0,0.0,2,0,1,67752.04
1997,96273214,Rivas,654,Spain,Female,30,10,0.0,2,1,0,12949.89
1998,95789376,Harrison,641,France,Male,39,10,89935.57,2,1,0,81188.39
1999,26766453,Le,626,France,Male,37,4,0.0,1,0,1,43930.81
2000,45701459,Martinez,780,France,Female,51,6,101669.51,1,1,1,56233.42
2001,40281231,White,769,France,Female,32,2,0.0,2,1,1,31017.37
2002,82699654,Weber,620,France,Male,44,9,184946.58,1,1,0,27159.32
2003,78885309,Davis,505,France,Female,52,5,112063.76,2,1,1,4404.21
2004,40538119,Cameron,741,France,Female,42,0,97155.64,1,0,1,21811.41
2005,19461347,Mills,633,France,Female,37,2,190491.14,1,1,1,45617.29
2006,71215817,Mccullough,591,France,Female,22,3,0.0,1,0,1,22657.15
2007,20882068,Kim,849,France,Female,38,8,0.0,1,1,0,141691.61
2008,64427706,Brown,804,France,Female,37,10,122387.25,1,0,0,7994.65
2009,94429942,Davis,629,France,Female,44,9,112241.79,1,0,0,63448.36
2010,12075551,Sanchez,662,France,Male,34,9,0.0,1,0,1,53149.58
2011,70082699,Reynolds,508,France,Female,43,6,16562.08,1,1,1,119680.25
2012,98144853,Ingram,799,Germany,Female,53,1,0.0,1,1,0,46171.01
2013,29976458,Russo,653,Spain,Male,57,3,0.0,1,0,0,63001.6
2014,66587910,James,695,France,Female,33,8,0.0,1,1,1,71667.27
2015,21411360,Gonzalez,588,France,Male,28,5,126360.19,1,0,1,32118.6
2016,89143216,Morgan,464,Spain,Female,42,6,0.0,1,0,1,54231.32
2017,20790838,Buckley,603,France,Female,41,9,19676.94,1,1,1,64519.58
2018,41693642,Williams,826,Germany,Male,39,3,182768.06,1,0,1,37620.98
2019,31685830,Atkins,516,France,Female,56,5,0.0,2,1,0,46899.04
2020,41358735,Nelson,798,France,Female,35,10,0.0,2,1,1,65686.1
2021,22085041,Smith,729,Spain,Female,34,2,37191.56,1,1,0,25014.06
2022,41038754,Kelly,664,Spain,Male,37,3,196536.25,2,1,1,20544.61
2023,25838328,Thomas,617,France,Female,53,10,95869.34,2,1,0,35107.03
2024,11572548,Perry,761,France,Male,22,7,97906.81,2,1,1,70761.37
2025,89863298,Schultz,586,France,Male,28,0,102281.33,1,1,1,67742.95
2026,74034450,Allen,636,Spain,Female,22,0,98212.69,2,1,0,17981.22
2027,65030870,Olsen,780,Spain,Female,40,3,53165.37,1,1,0,31505.68
2028,76714135,Brown,749,France,Male,20,6,148429.55,1,1,1,84591.0
2029,70755126,Lambert,718,France,Male,53,5,143029.13,1,0,1,61691.81
2030,10614783,Jennings,582,France,Female,36,6,0.0,1,1,0,43337.02
2031,18971957,Donovan,582,Germany,Male,43,0,140118.35,2,1,1,9610.76
2032,87410953,Gregory,601,France,Male,46,10,0.0,1,1,0,34909.83
2033,52092389,Murphy,846,Germany,Male,55,9,0.0,2,1,0,12885.49
2034,41871008,Powell,660,France,Female,41,0,0.0,1,0,1,41129.79
2035,79268777,Ramirez,504,France,Male,44,9,164630.64,1,0,1,103334.74
2036,71160157,Sawyer,621,Spain,Male,36,3,0.0,1,1,1,109618.0
2037,27309561,Church,806,France,Male,31,6,0.0,1,0,1,12049.92
2038,44631226,Herrera,605,Spain,Female,40,0,0.0,1,1,0,39700.37
2039,56220564,Crane,569,Spain,Female,39,7,8736.18,4,1,0,32866.95
2040,88278998,Garcia,635,France,Male,54,9,164904.62,2,1,0,57502.34
2041,98272815,Brown,636,France,Male,19,3,166428.08,2,1,1,10048.1
2042,61663472,Rodriguez,632,France,Male,57,9,0.0,1,1,1,96117.4
2043,84423038,Fuller,605,France,Female,55,2,131083.55,3,1,1,34922.37
2044,76738809,Hill,655,France,Male,44,7,0.0,1,1,0,19022.31
2045,71862250,Barker,579,France,Female,37,0,0.0,1,0,0,85977.24
2046,45182076,Carrillo,579,Spain,Female,18,6,181116.56,1,0,1,49731.55
2047,25530347,Owen,850,Germany,Male,38,4,152077.91,1,1,1,75845.19
2048,92311584,Long,578,France,Male,32,4,0.0,1,1,1,29963.01
2049,36247480,Clements,600,Spain,Female,48,3,133895.31,2,1,0,52951.18
2050,61620740,Howard,712,France,Female,35,8,61546.83,1,1,0,45056.39
2051,12031001,Smith,622,France,Male,57,1,0.0,1,1,1,42241.83
2052,91689693,Boyd,671,France,Female,37,10,90290.41,1,1,0,15377.45
2053,72055788,Koch,526,Spain,Female,38,3,150320.23,2,1,1,45991.12
2054,66774698,Chapman,443,France,Female,42,6,107266.79,1,1,1,51724.26
2055,15573944,Graves,533,Germany,Female,47,4,45495.98,2,1,0,25710.17
2056,28465804,Brewer,617,France,Female,48,5,156829.17,1,1,0,58803.63
2057,61250350,Weeks,849,Germany,Female,48,6,0.0,1,0,0,19410.98
2058,57724442,Mckinney,743,Spain,Female,20,3,0.0,2,0,0,9561.85
2059,25299126,Suarez,566,Spain,Male,51,7,54980.04,2,1,1,11642.21
2060,89500689,Cooper,638,France,Female,45,1,73111.22,2,0,1,23809.26
2061,62220873,Garcia,541,France,Male,51,7,19854.14,1,1,0,29114.69
2062,63006703,Keller,560,Germany,Male,18,2,0.0,2,1,1,55163.8
2063,51487246,Simmons,493,France,Female,54,6,0.0,1,1,1,19585.89
2064,74460126,Brock,777,Germany,Male,23,2,0.0,2,1,0,11274.46
2065,89306137,Lawson,635,Spain,Male,46,6,190673.78,1,0,0,26795.39
2066,49522408,Thompson,519,France,Male,28,8,27854.29,2,1,0,46743.64
2067,68680962,Lopez,693,Spain,Female,33,3,0.0,2,1,0,38302.87
2068,46240596,Roy,600,France,Female,30,9,0.0,1,0,1,52673.69
2069,34267533,Rice,756,France,Male,25,3,0.0,2,1,1,72037.81
2070,81432484,Wallace,682,Spain,Male,31,8,150051.04,1,1,1,141295.2
2071,54781828,Holloway,640,Spain,Male,52,3,0.0,2,1,1,50818.69
2072,64918027,Williams,564,Spain,Male,49,0,195975.66,1,1,1,12426.12
2073,65563530,Carney,718,France,Male,29,0,125262.52,2,0,1,57020.73
2074,15424385,White,554,France,Male,38,8,151450.05,1,1,1,98708.96
2075,63680073,Sharp,830,France,Female,46,1,0.0,1,1,0,11583.64
2076,43931661,Rose,566,France,Male,25,5,0.0,3,0,1,20812.21
2077,31424168,Griffin,651,France,Male,30,8,0.0,1,1,0,42136.54
2078,48975912,Leonard,633,Germany,Male,31,9,0.0,3,1,0,28733.53
2079,59900653,Lewis,850,France,Female,39,10,0.0,2,1,1,36207.31
2080,55412524,Khan,724,France,Male,47,2,181855.5,1,1,1,18701.56
2081,48346304,Morgan,650,France,Male,41,2,17997.03,1,0,0,6871.01
2082,20447586,Sharp,556,France,Female,26,6,0.0,3,1,0,11189.52
2083,91883459,Roy,595,Spain,Female,34,0,0.0,2,1,1,30963.14
2084,64087927,Rogers,650,Spain,Male,18,4,0.0,1,1,1,14839.28
2085,85173708,Hernandez,546,Spain,Female,29,6,156150.18,1,0,0,51308.64
2086,42638013,Daniel,523,Spain,Male,45,10,10676.86,1,0,0,10351.31
2087,54419582,Blair,849,Spain,Female,37,10,187806.46,1,1,0,64954.63
